input_desc,input_id,target_desc,label,match_claude,is_match
"beverages, energy drink, vault, citrus flavor",14640,frozen whole sweet green peas (flav r pac),0,gatorade,0
"cream substitute, powdered, light",42136,protein powder,0,sour cream,0
"cream substitute, liquid, light",42141,sour cream,0,sour cream,0
"beverages, orange juice, light, no pulp",14064,pulp free orange juice,0,pulp free orange juice,0
"beverages, the coca-cola company, hi-c flashin' fruit punch",14065,coca cola,0,coca cola,0
"hearts of palm, raw",43392,canned artichoke hearts,0,canned artichoke hearts,0
"syrups, corn, high-fructose",19351,maple syrup,0,maple syrup,0
"cheese, swiss, low sodium",43405,low sodium chicken broth,0,american cheese,0
"beverages, energy drink, rockstar",14629,steamed curely mustard greens,0,gatorade,0
"chicken, broilers or fryers, meat and skin and giblets and neck, roasted",5004,chicken breast,0,chicken breast,0
"cheese, provolone, reduced fat",1208,cream cheese,0,low moisture part skim mozarella cheese,0
"beverages, energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14156,steamed red chard leaves and stalk (cal-organic),0,gatorade,0
"beverages, energy drink, monster, fortified with vitamins c, b2, b3, b6, b12",14627,steamed green beans,0,gatorade,0
"beet greens, raw",11086,steamed green beans,0,steamed curely mustard greens,0
"dandelion greens, raw",11207,green onion,0,steamed curely mustard greens,0
natto,16113,hunt's tomato paste,0,soy milk,0
"chicken, broilers or fryers, skin only, cooked, roasted",5018,chicken breast,0,chicken breast,0
"pomegranate juice, bottled",9442,pomegranate w/ seeds,0,pomegranate w/ seeds,0
"macaroni, vegetable, enriched, cooked",20106,vegetable chips,0,enriched long white rice (mahatma),0
"beverages, energy drink, rockstar, sugar free",14630,table sugar,0,coca cola,0
"beverages, coffee, instant, with whitener, reduced calorie",43401,brewed coffee,0,brewed coffee,0
"fish, pike, northern, raw",15062,great northern beans,0,albacore white tuna,0
"pokeberry shoots, (poke), cooked, boiled, drained, without salt",11351,cooked oat bran,0,steamed celery stalk,0
"cress, garden, raw",11203,cream cheese,0,steamed curely mustard greens,0
"beverages, energy drink, amp",14625,steamed iceberg lettuce,0,coca cola,0
"babyfood, fruit, bananas with tapioca, strained",3129,banana chips,0,yellow banana flesh only,0
"babyfood, fruit, bananas with tapioca, junior",3280,banana chips,0,banana chips,0
"soymilk, chocolate and other flavors, light, with added calcium, vitamins a and d",16227,lowfat chocolate milk,0,soy milk,0
"fish, sturgeon, mixed species, raw",15104,mixed vegetable burger patty,0,albacore white tuna,0
"beverages, energy drink, amp, sugar free",14628,table sugar,0,coca cola,0
"snacks, sweet potato chips, unsalted",25012,steamed whole sweet potato,0,steamed whole sweet potato,0
"milk, fluid, nonfat, calcium fortified (fat free or skim)",42290,lowfat chocolate milk,0,whole milk,0
"babyfood, dessert, custard pudding, vanilla, strained",3245,vanilla bean ice cream,0,yogurt,0
"babyfood, dessert, custard pudding, vanilla, junior",3246,vanilla cookies,0,yogurt,0
"beverages, powerade, zero, mixed berry",14167,mixed vegetable burger patty,0,gatorade,0
"candies, carob, unsweetened",19071,unsweetened almond milk,0,chocolate,0
"beverages, tea, hibiscus, brewed",14649,brewed coffee,0,black tea,0
"pumpkin flowers, cooked, boiled, drained, without salt",11417,canned pumpkin,0,canned pumpkin,0
"fish, herring, atlantic, kippered",15042,plant based fish fillet,0,albacore white tuna,0
"veal, leg (top round), separable lean and fat, cooked, roasted",17098,beef round tip steak,0,ground pork,0
"kumquats, raw",9149,steamed butternut squash,0,unsweetened pitted prunes,0
"potatoes, mashed, dehydrated, prepared from flakes without milk, whole milk and butter added",11379,steamed whole sweet potato,0,steamed whole russet potato,0
"figs, dried, stewed",9095,brewed coffee,0,dried apricots,0
"snacks, peas, roasted, wasabi-flavored",25066,roasted seaweed,0,green split peas,0
"beverages, water, bottled, yumberry, pomegranate with anti-oxidants, zero calories",14031,pomegranate w/ seeds,0,pomegranate w/ seeds,0
"sweetener, syrup, agave",19912,maple syrup,0,maple syrup,0
"pears, dried, sulfured, stewed, without added sugar",9260,table sugar,0,whole shingo pear w/o seed,0
"beverages, unilever, slimfast shake mix, powder, 3-2-1 plan",14047,protein powder,0,protein powder,0
"beverages, kellogg's, special k protein shake",14059,protein powder,0,protein powder,0
"beverages, energy drink, sugar free",14061,table sugar,0,coca cola,0
"peanut flour, defatted",16099,peanuts,0,peanuts,0
"cheese, cheddar, nonfat or fat free",1265,sharp chedder cheese,0,sharp chedder cheese,0
"cheese, swiss, nonfat or fat free",1266,cream cheese,0,american cheese,0
"beverages, monster energy drink, low carb",14022,rice cereal (gerber),0,coca cola,0
"beverages, the coca-cola company, nos energy drink, original, grape, loaded cherry, charged citrus, fortified with vitamins b6 and b12",14030,original apple sauce (tree top),0,coca cola,0
"beverages, unilever, slimfast shake mix, high protein, whey powder, 3-2-1 plan,",14055,protein powder,0,protein powder,0
"balsam-pear (bitter gourd), leafy tips, cooked, boiled, drained, without salt",11023,steamed collard greens leaves and stalk,0,steamed red chard leaves and stalk (cal-organic),0
"broccoli raab, raw",11096,frozen broccoli florets,0,frozen broccoli florets,0
"loganberries, frozen",9167,cranberry,0,frozen whole blueberry,0
"sour cream, imitation, cultured",1074,sour cream,0,sour cream,0
"blueberries, dried, sweetened",9163,whole blueberry,0,whole blueberry,0
"broccoli raab, cooked",11097,frozen broccoli florets,0,steamed crown broccoli florets and stalk,0
"babyfood, dessert, peach yogurt",43536,yogurt,0,yogurt,0
"beverages, energy drink, vault zero, sugar-free, citrus flavor",14641,frozen whole sweet green peas (flav r pac),0,gatorade,0
"babyfood, dinner, pasta with vegetables",3077,vegetable chips,0,whole wheat spaghetti,0
"pork, cured, feet, pickled",10132,pickles,0,ground pork,0
"yogurt, greek, strawberry, lowfat",1284,whole strawberry,0,yogurt,0
"yogurt, greek, fruit, whole milk",1294,yogurt,0,yogurt,0
"beverages, tea, green, brewed, regular",14278,steamed green beans,0,black tea,0
"grapefruit juice, pink or red, with added calcium",9127,deep red grapefruit,0,deep red grapefruit,0
"beverages, amber, hard cider",14250,rice cereal (gerber),0,apple juice,0
"grape juice, canned or bottled, unsweetened, with added ascorbic acid and calcium",9512,unsweetened pitted prunes,0,apple juice,0
"alcoholic beverages, beer, higher alcohol",14251,whole sweet cherry,0,budweiser,0
"egg, quail, whole, fresh, raw",1140,whole brown egg,0,whole brown egg,0
"yogurt, greek, strawberry, nonfat",1285,whole strawberry,0,yogurt,0
"beverages, tea, green, ready to drink, unsweetened",14261,unsweetened pitted prunes,0,black tea,0
"alcoholic beverage, beer, light, higher alcohol",14248,whole wheat spaghetti,0,budweiser,0
"fish, salmon, sockeye, raw",15085,roasted almonds,0,albacore white tuna,0
"beans, yellow, mature seeds, cooked, boiled, without salt",16048,yellow mango,0,canned low sodium pinto bean,0
"yogurt, greek, vanilla, nonfat",1286,yogurt,0,yogurt,0
"beverages, coffee, ready to drink, milk based, sweetened",14179,brewed coffee,0,whole milk,0
"beverages, the coca-cola company, glaceau vitamin water, revive fruit punch, fortified",14093,coca cola,0,gatorade,0
"beverages, tea, green, ready-to-drink, sweetened",14206,steamed green beans,0,black tea,0
"kefir, lowfat, plain, lifeway",1289,lowfat chocolate milk,0,lowfat chocolate milk,0
"kefir, lowfat, strawberry, lifeway",1290,whole strawberry,0,yogurt,0
"alcoholic beverage, beer, light, low carb",14013,rice cereal (gerber),0,budweiser,0
"beverages, tea, green, ready-to-drink, diet",14190,steamed green beans,0,black tea,0
"beverages, malted drink mix, natural, powder, dairy based.",14311,protein powder,0,whole milk,0
"alcoholic beverages, wine, rose",14253,organic frosted flakes cereals,0,cabernet sauvignon wine,0
"succotash, (corn and limas), frozen, cooked, boiled, drained, without salt",11502,frozen broccoli florets,0,frozen golden corn kernels (siganture select),0
"cheese, mexican, queso cotija",1267,american cheese,0,american cheese,0
"margarine-like, vegetable oil-butter spread, reduced calorie, tub, with salt",42309,vegetable juice,0,unsalted butter,0
"mollusks, octopus, common, raw",15166,commercial mac and cheese,0,shrimp,0
"beverages, apple juice drink, light, fortified with vitamin c",14162,apple juice,0,apple juice,0
"beverages, kellogg's special k20 protein powder",14068,protein powder,0,protein powder,0
"mollusks, abalone, mixed species, raw",15155,mixed vegetable burger patty,0,shrimp,0
"beverages, powerade zero ion4, calorie-free, assorted flavors",14599,frozen whole sweet green peas (flav r pac),0,gatorade,0
"peaches, dried, sulfured, stewed, without added sugar",9247,table sugar,0,whole yellow peach (prima farms),0
"beverages, energy drink, full throttle",14626,cottage cheese,0,gatorade,0
"potatoes, mashed, home-prepared, whole milk added",11657,steamed whole sweet potato,0,steamed whole russet potato,0
"beverages,  energy drink, citrus",14021,rice cereal (gerber),0,gatorade,0
"cereals ready-to-eat, barbara's puffins, original",8657,whole original english muffin (thomas),0,organic frosted flakes cereals,0
"babyfood, grape juice, no sugar, canned",44074,table sugar,0,apple juice,0
"child formula, abbott nutrition, pediasure, ready-to-feed",3860,multi grain cereal,0,whole milk,0
"noodles, egg, spinach, enriched, cooked",20112,chicken noodle soup,0,whole wheat spaghetti,0
"sweet potato leaves, cooked, steamed, without salt",11506,steamed whole sweet potato,0,steamed red chard leaves and stalk (cal-organic),0
"chicken, broilers or fryers, back, meat and skin, cooked, stewed",5052,chicken breast,0,chicken breast,0
"beverages, ocean spray, cran-energy, cranberry energy juice drink",14038,cranberry,0,cranberry,0
"cheese, fontina",1020,cream cheese,0,american cheese,0
"radishes, hawaiian style, pickled",43142,pickles,0,pickles,0
"soup, beef broth, less/reduced sodium, ready to serve",6188,low sodium chicken broth,0,low sodium chicken broth,0
