input_desc,input_id,target_desc,label,match_claude,is_match
"butter, light, stick, with salt",4601,unsalted butter,1,unsalted butter,1
"squash, summer, crookneck and straightneck, canned, drained, solid, without salt",11471,steamed yellow neck squash,1,canned pumpkin,0
"cheese spread, cream cheese base",43276,cream cheese,1,cream cheese,1
"sweet potato, raw, unprepared (includes foods for usda's food distribution program)",11507,steamed whole sweet potato,1,steamed whole sweet potato,1
"beverages, protein powder soy based",14067,protein powder,1,soy protein powder,0
"pork, fresh, ground, cooked",10220,ground pork,1,ground pork,1
"bacon, meatless",16104,plant based bacon strip,1,plant based bacon strip,1
"blueberries, frozen, sweetened",9055,frozen whole blueberry,1,frozen whole blueberry,1
"beverages, coffee, instant, regular, half the caffeine",14203,brewed coffee,1,none,0
"beef, flank, steak, separable lean only, trimmed to 0 fat, choice, raw",13068,beef round tip steak,1,beef round tip steak,1
"cheese, mozzarella, whole milk",1026,low moisture part skim mozarella cheese,1,low moisture part skim mozarella cheese,1
"chicken, broilers or fryers, breast, meat only, cooked, roasted",5064,chicken breast,1,chicken breast,1
"wheat flour, white, all-purpose, unenriched",20481,all purpose flour,1,all purpose flour,1
"beef, round, tip round, roast, separable lean and fat, trimmed to 1/8 fat, choice, cooked, roasted",13886,beef round tip steak,1,beef round tip steak,1
"rice, white, long-grain, regular, unenriched, cooked without salt",20445,enriched long white rice (mahatma),1,brown rice (mahatma),0
"lime juice, canned or bottled, unsweetened",9161,lime juice,1,lime juice,1
"lima beans, immature seeds, cooked, boiled, drained, without salt",11032,lima beans,1,lima beans,1
"beef, round, tip round, roast, separable lean and fat, trimmed to 1/8 fat, select, cooked, roasted",13888,beef round tip steak,1,beef round tip steak,1
"blueberries, canned, heavy syrup, solids and liquids",9052,whole blueberry,1,whole blueberry,1
"pomegranates, raw",9286,pomegranate w/ seeds,1,pomegranate w/ seeds,1
"turkey, drumstick, from whole bird, meat only, with added solution, roasted",5725,ground turkey,1,ground turkey,1
"turkey, drumstick, from whole bird, meat only, roasted",5739,ground turkey,1,ground turkey,1
"cocoa, dry powder, hi-fat or breakfast, processed with alkali",19860,cocoa powder,1,cocoa powder,1
"sour cream, reduced fat",1178,sour cream,1,sour cream,1
"bulgur, cooked",20013,red whole grain bulgur,1,red whole grain bulgur,1
soy protein isolate,16122,protein powder,1,protein powder,1
"cherries, sweet, canned, water pack, solids and liquids",9071,whole sweet cherry,1,whole sweet cherry,1
"turkey, light or dark meat, smoked, cooked, skin and bone removed",43391,ground turkey,1,ground turkey,1
"turkey, light or dark meat, smoked, cooked, with skin, bone removed",43390,ground turkey,1,ground turkey,1
"asparagus, cooked, boiled, drained",11012,frozen whole baby asparagus,1,frozen whole baby asparagus,1
"artichokes, (globe or french), frozen, cooked, boiled, drained, without salt",11010,canned artichoke hearts,1,canned artichoke hearts,1
"asparagus, frozen, cooked, boiled, drained, without salt",11019,frozen whole baby asparagus,1,frozen whole baby asparagus,1
"squash, winter, spaghetti, cooked, boiled, drained, or baked, without salt",11493,steamed spaghetti squash,1,steamed spaghetti squash,1
"beef, round, tip round, roast, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, roasted",13884,beef round tip steak,1,beef round tip steak,1
"seaweed, spirulina, dried",11667,roasted seaweed,1,roasted seaweed,1
"cheese, pasteurized process, cheddar or american, low sodium",43398,american cheese,1,low moisture part skim mozarella cheese,0
"grapefruit, sections, canned, light syrup pack, solids and liquids",9121,deep red grapefruit,1,deep red grapefruit,1
"milk, reduced fat, fluid, 2% milkfat, without added vitamin a and vitamin d",1174,whole milk,1,whole milk,1
"egg, whole, cooked, fried",1128,whole brown egg,1,whole brown egg,1
"turkey, whole, dark meat, cooked, roasted",5188,ground turkey,1,ground turkey,1
"arugula, raw",11959,arugula,1,arugula,1
"beans, kidney, all types, mature seeds, cooked, boiled, without salt",16028,canned kidney beans,1,canned kidney beans,1
"milk, whole, 3.25% milkfat, without added vitamin a and vitamin d",1211,whole milk,1,whole milk,1
"apricots, dried, sulfured, stewed, without added sugar",9033,dried apricots,1,dried apricots,1
"chicken, cornish game hens, meat only, cooked, roasted",5310,chicken breast,1,chicken breast,1
"chard, swiss, raw",11147,steamed red chard leaves and stalk (cal-organic),1,steamed red chard leaves and stalk (cal-organic),1
"turkey, whole, wing, meat only, cooked, roasted",5228,ground turkey,1,chicken breast,0
"cherries, sweet, canned, juice pack, solids and liquids",9072,whole sweet cherry,1,whole sweet cherry,1
"turkey, wing, smoked, cooked, with skin, bone removed",43366,ground turkey,1,chicken breast,0
"snacks, popcorn, cakes",19036,popcorn,1,popcorn,1
"turkey, whole, meat and skin, cooked, roasted",5166,ground turkey,1,ground turkey,1
"turkey, whole, meat and skin, with added solution, roasted",5707,ground turkey,1,ground turkey,1
"beans, black, mature seeds, raw",16014,canned black beans (s&w),1,navy beans,0
"turkey, whole, giblets, cooked, simmered",5172,ground turkey,1,ground turkey,1
"mustard greens, cooked, boiled, drained, without salt",11271,steamed curely mustard greens,1,steamed curely mustard greens,1
"cauliflower, green, cooked, no salt added",11967,steamed cauliflower florets and stalk,1,steamed cauliflower florets and stalk,1
"peanuts, all types, cooked, boiled, with salt",16088,peanuts,1,peanuts,1
"tangerines, (mandarin oranges), canned, juice pack, drained",9383,pixie tangerine,1,pulp free orange juice,0
"cherries, sour, red, frozen, unsweetened",9068,whole sweet cherry,1,none,0
"brussels sprouts, cooked, boiled, drained, without salt",11099,steamed whole brussel sprouts,1,steamed whole brussel sprouts,1
"nuts, almond butter, plain, with salt added",12695,almond butter (justin's),1,almond butter (justin's),1
"grapefruit, raw, pink and red and white, all areas",9111,deep red grapefruit,1,deep red grapefruit,1
"turkey, dark meat from whole, meat and skin, with added solution, cooked, roasted",5701,ground turkey,1,ground turkey,1
"kale, frozen, cooked, boiled, drained, without salt",11236,kale,1,kale,1
"cheese, low-sodium, cheddar or colby",1169,sharp chedder cheese,1,sharp chedder cheese,1
"beverages, protein powder whey based",14066,protein powder,1,protein powder,1
"pie fillings, blueberry, canned",44158,whole blueberry,1,canned artichoke hearts,0
"cabbage, red, cooked, boiled, drained, without salt",11113,purple cabbage,1,purple cabbage,1
"buckwheat groats, roasted, cooked",20010,hot cereal whole grain creamy buckwheat,1,hot cereal whole grain creamy buckwheat,1
"blackberries, frozen, unsweetened",9048,whole blackberry,1,whole blackberry,1
"cheese, mozzarella, nonfat",42304,low moisture part skim mozarella cheese,1,low moisture part skim mozarella cheese,1
"nuts, almonds, oil roasted, without salt added",12065,roasted almonds,1,roasted almonds,1
"plantains, cooked",9278,plantain banana (steamed 10 in),1,plantain banana (steamed 10 in),1
"soymilk (all flavors), nonfat, with added calcium, vitamins a and d",16230,soy milk,1,soy milk,1
"egg, whole, cooked, scrambled",1132,whole brown egg,1,whole brown egg,1
"protein supplement, milk based, muscle milk, powder",1223,protein powder,1,protein powder,1
"tomatoes, red, ripe, canned, packed in tomato juice, no salt added",11885,muir's diced tomatoes,1,muir's diced tomatoes,1
"turkey, back, from whole bird, meat and skin, with added solution, roasted",5745,ground turkey,1,chicken breast,0
"turkey, retail parts, thigh, meat and skin, cooked, roasted",5743,ground turkey,1,ground turkey,1
"protein supplement, milk based, muscle milk light, powder",1224,protein powder,1,protein powder,1
"refried beans, canned, fat-free",16172,refried beans,1,refried beans,1
"turkey, whole, dark meat, meat and skin, cooked, roasted",5184,ground turkey,1,ground turkey,1
"turkey, drumstick, smoked, cooked, with skin, bone removed",43367,ground turkey,1,ground turkey,1
"cheese, mozzarella, part skim milk",1028,low moisture part skim mozarella cheese,1,low moisture part skim mozarella cheese,1
"turkey, whole, meat and skin, raw",5165,ground turkey,1,ground turkey,1
"turkey, retail parts, breast, meat and skin, with added solution, raw",5727,ground turkey,1,chicken breast,0
"beans, mature, red kidney, canned, solids and liquid, low sodium",16337,canned kidney beans,1,canned kidney beans,1
"nuts, cashew butter, plain, with salt added",12588,cashew,1,cashew,1
"cheese, american, nonfat or fat free",1061,american cheese,1,none,0
"cherries, tart, dried, sweetened (includes foods for usda's food distribution program)",9044,whole sweet cherry,1,none,0
"lentils, raw",16069,whole grain brown lentils,1,whole grain brown lentils,1
"quinoa, cooked",20137,quinoa,1,quinoa,1
"cheese, pasteurized process, american, low fat",43275,american cheese,1,low moisture part skim mozarella cheese,0
"babyfood, fruit, applesauce, strained",3116,original apple sauce (tree top),1,apple juice,0
"beans, black turtle, mature seeds, canned",16018,canned black beans (s&w),1,canned black beans (s&w),1
"mushrooms, shiitake, dried",11268,steamed whole shiitake mushrooms,1,steamed whole shiitake mushrooms,1
"cheese, mozzarella, low sodium",43597,low moisture part skim mozarella cheese,1,low moisture part skim mozarella cheese,1
"beverages, tea, black, ready-to-drink, lemon, sweetened",14199,black tea,1,black tea,1
"beverages, tea, black, ready to drink",14247,black tea,1,black tea,1
"yogurt, greek, plain, lowfat",1287,yogurt,1,yogurt,1
"yogurt, greek, plain, whole milk",1293,yogurt,1,yogurt,1
"beverages, tea, black, ready to drink, decaffeinated",14281,black tea,1,none,0
"apple juice, canned or bottled, unsweetened, with added ascorbic acid, calcium, and potassium",9517,apple juice,1,apple juice,1
"beverages, tea, black, ready-to-drink, lemon, diet",14211,black tea,1,black tea,1
"beans, pinto, mature seeds, canned, solids and liquids, low sodium",16347,canned low sodium pinto bean,1,canned low sodium pinto bean,1
"edamame, frozen, prepared",11212,frozen edamame,1,frozen edamame,1
"beverages, tea, black, ready to drink, decaffeinated, diet",14280,black tea,1,none,0
"yogurt, greek, vanilla, lowfat",1297,yogurt,1,yogurt,1
"beverages, cocoa mix, no sugar added, powder",14196,cocoa powder,1,cocoa powder,1
"babyfood, cereal, barley, dry fortified",3181,whole grain pearl barley,1,whole grain pearl barley,1
"refried beans, canned, traditional, reduced sodium",16403,refried beans,1,refried beans,1
"cauliflower, green, raw",11965,steamed cauliflower florets and stalk,1,steamed cauliflower florets and stalk,1
"blackberries, canned, heavy syrup, solids and liquids",9046,whole blackberry,1,whole blackberry,1
"cherries, sweet, canned, light syrup pack, solids and liquids",9073,whole sweet cherry,1,whole sweet cherry,1
"babyfood, cookies",3213,vanilla cookies,1,none,0
"egg, whole, cooked, poached",1131,whole brown egg,1,whole brown egg,1
"chicken breast, deli, rotisserie seasoned, sliced, prepackaged",7961,chicken breast,1,chicken breast,1
"chickpeas (garbanzo beans, bengal gram), mature seeds, canned, solids and liquids, low sodium",16360,canned garbanzo beans,1,canned garbanzo beans,1
"babyfood, cereal, rice, dry fortified",3194,rice cereal (gerber),1,rice cereal (gerber),1
"broccoli, frozen, spears, cooked, boiled, drained, without salt",11095,frozen broccoli florets,1,frozen broccoli florets,1
"reduced sodium: chicken breast, deli, rotisserie seasoned, sliced, prepackaged",907961,chicken breast,1,chicken breast,1
"pork sausage, link/patty, reduced fat, cooked, pan-fried",7966,ground pork,1,ground pork,1
"apples, raw, without skin",9004,whole golden del apple w/o seed,1,golden del apple flesh only,0
"pork, cured, bacon, pre-sliced, cooked, pan-fried",10862,ground pork,1,ground pork,1
"peppers, hot chili, red, raw",11819,jalapeno,1,jalapeno,1
"beef, chuck, blade roast, separable lean only, trimmed to 0 fat, all grades, cooked, braised",13382,beef round tip steak,1,beef round tip steak,1
"corn flour, masa, unenriched, white",20019,dried corn grits/polenta,1,cornmeal,0
"frankfurter, beef, unheated",7022,beef round tip steak,1,beef round tip steak,1
"pork, fresh, loin, top loin (chops), boneless, separable lean and fat, raw",10062,ground pork,1,ground pork,1
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat, raw",10080,ground pork,1,ground pork,1
"pork, fresh, loin, top loin (chops), boneless, separable lean and fat, with added solution, raw",10949,ground pork,1,ground pork,1
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat,with added solution, raw",10953,ground pork,1,ground pork,1
"carrots, raw",11124,steamed whole carrots,1,steamed whole carrots,1
"potatoes, baked, flesh and skin, without salt",11674,steamed whole russet potato,1,steamed whole russet potato,1
catsup,11935,tomato ketchup,1,tomato ketchup,1
"beans, white, mature seeds, cooked, boiled, without salt",16050,cannellini beans,1,canned kidney beans,0
"snacks, potato chips, plain, salted",19411,steamed russet potato flesh only,1,tortilla chips,0
"rice flour, white, unenriched",20061,rice cereal (gerber),1,none,0
"pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder), separable lean only, raw",10002,ground pork,1,ground pork,1
"tomato products, canned, puree, without salt added",11547,hunt's tomato paste,1,hunt's tomato paste,1
"beef, short loin, top loin, steak, separable lean and fat, trimmed to 1/8 fat, choice, cooked, grilled",13912,beef round tip steak,1,beef round tip steak,1
"beef, rib eye steak, boneless, lip-on, separable lean only, trimmed to 1/8 fat, all grades, cooked, grilled",23100,beef round tip steak,1,beef round tip steak,1
"beef, rib eye steak, boneless, lip-on, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, grilled",23197,beef round tip steak,1,beef round tip steak,1
"pork, cured, ham, boneless, regular (approximately 11% fat), roasted",10136,ground pork,1,ground pork,1
"pork, cured, ham, boneless, extra lean and regular, roasted",10183,ground pork,1,ground pork,1
"pork, cured, ham -- water added, whole, boneless, separable lean and fat, heated, roasted",10917,ground pork,1,ground pork,1
"pork, cured, ham and water product, whole, boneless, separable lean and fat, heated, roasted",10922,ground pork,1,ground pork,1
"pork, cured, ham with natural juices, whole, boneless, separable lean and fat, heated, roasted",10928,ground pork,1,ground pork,1
"lettuce, green leaf, raw",11253,steamed iceberg lettuce,1,romaine lettuce,0
"cereals, oats, regular and quick, not fortified, dry",8120,rolled oats,1,whole grain oat cereal,0
"oranges, raw, all commercial varieties",9200,navel orange,1,navel orange,1
"alcoholic beverage, wine, table, all",14084,cabernet sauvignon wine,1,cabernet sauvignon wine,1
"pasta, cooked, enriched, without added salt",20121,spaghetti,1,spaghetti,1
"ham, sliced, pre-packaged, deli meat (96%fat free, water added)",7028,ground pork,1,chicken strips,0
"pork sausage, link/patty, cooked, pan-fried",7064,ground pork,1,ground pork,1
"sausage, turkey, breakfast links, mild, raw",7919,ground turkey,1,ground turkey,1
"pork, cured, ham -- water added, whole, boneless, separable lean only, heated, roasted",10879,ground pork,1,ground pork,1
"pickles, cucumber, dill or kosher dill",11937,pickles,1,pickles,1
"beverages, tea, black, brewed, prepared with tap water, decaffeinated",14352,black tea,1,none,0
"soymilk, original and vanilla, with added calcium, vitamins a and d",16139,soy milk,1,soy milk,1
"pineapple, canned, juice pack, drained",9354,gold (golden) pineapple,1,gold (golden) pineapple,1
"corn, sweet, yellow, raw",11167,frozen golden corn kernels (siganture select),1,frozen golden corn kernels (siganture select),1
"potatoes, boiled, cooked in skin, flesh, without salt",11365,steamed whole russet potato,1,steamed whole russet potato,1
"nuts, coconut meat, dried (desiccated), sweetened, flaked, packaged",12109,dried coconut strips,1,dried coconut strips,1
"beans, baked, canned, plain or vegetarian",16006,navy beans,1,canned kidney beans,0
"wheat flour, white, bread, enriched",20083,all purpose flour,1,white bread,0
"apples, raw, with skin",9003,whole golden del apple w/o seed,1,whole golden del apple w/o seed,1
"broccoli, raw",11090,steamed crown broccoli florets and stalk,1,frozen broccoli florets,0
"fish, tuna, light, canned in water, drained solids",15121,albacore white tuna,1,albacore white tuna,1
"chicken, broiler, rotisserie, bbq, thigh, meat only",5334,chicken breast,1,chicken thigh,0
"pork, fresh, loin, top loin (chops), boneless, separable lean only, raw",10066,ground pork,1,ground pork,1
"pork, fresh, loin, top loin (chops), boneless, separable lean only, with added solution, raw",10948,ground pork,1,ground pork,1
"pork, fresh, variety meats and by-products, feet, cooked, simmered",10173,ground pork,1,ground pork,1
"beef, rib, large end (ribs 6-9), separable lean and fat, trimmed to 1/8 fat, all grades, cooked, roasted",13840,beef round tip steak,1,beef round tip steak,1
"corn, sweet, yellow, cooked, boiled, drained, without salt",11168,frozen golden corn kernels (siganture select),1,frozen golden corn kernels (siganture select),1
"onions, frozen, chopped, cooked, boiled, drained, without salt",11288,onion,1,onion,1
"corn, sweet, white, cooked, boiled, drained, without salt",11901,frozen golden corn kernels (siganture select),1,frozen golden corn kernels (siganture select),1
"cheese, colby",1011,sharp chedder cheese,1,sharp chedder cheese,1
"sausage, italian, pork, cooked",7089,ground pork,1,ground pork,1
"apples, dried, sulfured, uncooked",9011,freeze dried apple rings,1,freeze dried apple rings,1
"peanut butter, smooth style, with salt (includes foods for usda's food distribution program)",16098,creamy peanut butter (skippy),1,peanut butter (laura scudder's),0
"seeds, sesame butter, tahini, from roasted and toasted kernels (most common type)",12166,tahini spread (365 whole foods market),1,tahini spread (365 whole foods market),1
"bananas, raw",9040,yellow banana flesh only,1,yellow banana flesh only,1
"corn, sweet, yellow, canned, whole kernel, drained solids",11172,frozen golden corn kernels (siganture select),1,frozen golden corn kernels (siganture select),1
"pork, fresh, spareribs, separable lean and fat, cooked, braised",10089,ground pork,1,ground pork,1
"orange juice, frozen concentrate, unsweetened, undiluted",9214,pulp free orange juice,1,pulp free orange juice,1
"beef, ground, patties, frozen, cooked, broiled",13317,beef round tip steak,1,beef round tip steak,1
"carrots, canned, regular pack, drained solids",11128,steamed whole carrots,1,steamed whole carrots,1
"cream, fluid, heavy whipping",1053,half and half,1,cream cheese,0
"beef, round, top round roast, boneless, separable lean only, trimmed to 0 fat, all grades, cooked, roasted",23378,beef round tip steak,1,beef round tip steak,1
"beef, round, top round roast, boneless, separable lean and fat, trimmed to 0 fat, all grades, cooked, roasted",23348,beef round tip steak,1,beef round tip steak,1
"onions, spring or scallions (includes tops and bulb), raw",11291,green onion,1,green onion,1
"potatoes, flesh and skin, raw",11352,steamed whole russet potato,1,steamed whole russet potato,1
"pumpkin, raw",11422,canned pumpkin,1,canned pumpkin,1
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8 fat, choice, raw",23612,beef round tip steak,1,beef round tip steak,1
"cereals, corn grits, white, regular and quick, enriched, dry",8090,dried corn grits/polenta,1,corn cereal (corn flakes),0
"beans, snap, green, canned, regular pack, drained solids",11056,steamed green beans,1,frozen whole green beans,0
"alcoholic beverage, wine, table, red",14096,cabernet sauvignon wine,1,cabernet sauvignon wine,1
"rice, brown, long-grain, cooked",20037,brown rice (mahatma),1,brown rice (mahatma),1
"pork, fresh, loin, whole, separable lean only, cooked, roasted",10027,ground pork,1,ground pork,1
"alcoholic beverage, beer, regular, all",14003,budweiser,1,none,0
"pickles, cucumber, sour, low sodium",11946,pickles,1,pickles,1
"sausage, breakfast sausage, beef, pre-cooked, unprepared",7954,beef round tip steak,1,ground pork,0
"applesauce, canned, unsweetened, without added ascorbic acid (includes usda commodity)",9019,original apple sauce (tree top),1,original apple sauce (tree top),1
"pork, fresh, loin, center rib (chops), bone-in, separable lean only, cooked, braised",10049,ground pork,1,none,0
"peas, green, frozen, cooked, boiled, drained, without salt",11313,frozen whole sweet green peas (flav r pac),1,frozen whole sweet green peas (flav r pac),1
"fish, tuna, fresh, yellowfin, raw",15127,albacore white tuna,1,albacore white tuna,1
"beverages, tea, instant, decaffeinated, unsweetened",14353,black tea,1,unsweetened almond milk,0
"peaches, canned, water pack, solids and liquids",9237,whole yellow peach (prima farms),1,whole yellow peach (prima farms),1
"soup, stock, chicken, home-prepared",6172,low sodium chicken broth,1,chicken noodle soup,0
"pasta, dry, enriched",20120,spaghetti,1,whole wheat spaghetti,0
"beverages, tea, instant, lemon, unsweetened",14368,black tea,1,none,0
"plantains, yellow, raw",9277,plantain banana (steamed 10 in),1,plantain banana (steamed 10 in),1
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, cooked, braised",10085,ground pork,1,ground pork,1
"potatoes, hash brown, frozen, plain, prepared, pan fried in canola oil",11391,steamed whole russet potato,1,steamed whole russet potato,1
"beef, cured, corned beef, brisket, cooked",13347,beef round tip steak,1,beef round tip steak,1
"pie fillings, apple, canned",19312,original apple sauce (tree top),1,original apple sauce (tree top),1
"apple juice, frozen concentrate, unsweetened, undiluted, without added ascorbic acid",9017,apple juice,1,apple juice,1
"pork, cured, ham, whole, separable lean only, roasted",10153,ground pork,1,ground pork,1
"pork, cured, ham, extra lean and regular, canned, roasted",10185,ground pork,1,ground pork,1
"pork, cured, ham, shank, bone-in, separable lean and fat, heated, roasted",10935,ground pork,1,ground pork,1
"pork, fresh, shoulder, arm picnic, separable lean and fat, cooked, braised",10075,ground pork,1,ground pork,1
"pears, canned, water pack, solids and liquids",9253,whole bartlett pear w/o seed,1,whole bartlett pear flesh only,0
"pickles, cucumber, sour",11941,pickles,1,pickles,1
"beans, snap, green, canned, no salt added, drained solids",11729,steamed green beans,1,frozen whole green beans,0
"potato puffs, frozen, unprepared",11398,steamed russet potato flesh only,1,none,0
"peas, green, raw",11304,frozen whole sweet green peas (flav r pac),1,frozen whole sweet green peas (flav r pac),1
"breakfast bar, corn flake crust with fruit",43595,snack bar (blueberry),1,corn cereal (corn flakes),0
"nuts, coconut meat, raw",12104,dried coconut chips,1,"coconut meat, raw",0
"pork, cured, ham and water product, whole, boneless, separable lean only, heated, roasted",10871,ground pork,1,ground pork,1
"pork, cured, ham with natural juices, whole, boneless, separable lean only, heated, roasted",10883,ground pork,1,ground pork,1
"cabbage, chinese (pak-choi), raw",11116,steamed baby bok choy leaves and stalk,1,steamed baby bok choy leaves and stalk,1
"plums, dried (prunes), uncooked",9291,unsweetened pitted prunes,1,unsweetened pitted prunes,1
"broccoli, cooked, boiled, drained, without salt",11091,steamed crown broccoli florets and stalk,1,steamed crown broccoli florets and stalk,1
"orange juice, frozen concentrate, unsweetened, undiluted, with added calcium",9213,pulp free orange juice,1,pulp free orange juice,1
"turkey breast, sliced, prepackaged",7081,ground turkey,1,chicken breast,0
"beets, canned, no salt added, solids and liquids",11735,"peeled, steamed beetroot",1,"peeled, steamed beetroot",1
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8 fat, all grades, cooked, braised",23602,beef round tip steak,1,beef round tip steak,1
"beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, braised",13810,beef round tip steak,1,beef round tip steak,1
"pork, fresh, composite of trimmed retail cuts (leg, loin, and shoulder), separable lean only, cooked",10093,ground pork,1,ground pork,1
"roast beef, deli style, prepackaged, sliced",7043,beef round tip steak,1,beef round tip steak,1
"cream, fluid, light (coffee cream or table cream)",1050,half and half,1,cream cheese,0
"buckwheat flour, whole-groat",20011,hot cereal whole grain creamy buckwheat,1,hot cereal whole grain creamy buckwheat,1
"corn flour, masa, enriched, white",20017,dried corn grits/polenta,1,cornmeal,0
"peppers, hot chili, green, raw",11670,jalapeno,1,jalapeno,1
"beef, ground, 85% lean meat / 15% fat, raw (includes foods for usda's food distribution program)",23567,beef round tip steak,1,ground pork,0
"beef, rib, shortribs, separable lean only, choice, cooked, braised",13150,beef round tip steak,1,beef round tip steak,1
"pork, cured, ham, boneless, extra lean and regular, unheated",10182,ground pork,1,ground pork,1
"beets, pickled, canned, solids and liquids",11609,"peeled, steamed beetroot",1,"peeled, steamed beetroot",1
"beverages, tea, instant, decaffeinated, lemon, diet",14356,black tea,1,none,0
"peas, green, cooked, boiled, drained, without salt",11305,frozen whole sweet green peas (flav r pac),1,frozen whole sweet green peas (flav r pac),1
"peas, green (includes baby and lesuer types), canned, drained solids, unprepared",11308,frozen whole sweet green peas (flav r pac),1,frozen whole sweet green peas (flav r pac),1
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, raw",10084,ground pork,1,ground pork,1
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, with added solution, raw",10946,ground pork,1,ground pork,1
"mustard greens, frozen, cooked, boiled, drained, without salt",11273,steamed curely mustard greens,1,steamed curely mustard greens,1
"peas, green, canned, no salt added, solids and liquids",11812,frozen whole sweet green peas (flav r pac),1,frozen whole sweet green peas (flav r pac),1
"beef, cured, corned beef, canned",13348,beef round tip steak,1,none,0
"beverages, tea, instant, lemon, diet",14376,black tea,1,none,0
"pasta, whole-wheat, cooked (includes foods for usda's food distribution program)",20125,whole wheat spaghetti,1,whole wheat spaghetti,1
"peas, edible-podded, raw",11300,steamed whole snow peas,1,whole snow peas,0
"nuts, almond paste",12071,almond butter (justin's),1,almond butter (justin's),1
"tomatoes, red, ripe, cooked",11530,muir's diced tomatoes,1,whole green house (large) tomato,0
"soup, vegetable with beef broth, canned, prepared with equal volume water",6472,chunky vegetable soup,1,none,0
"pork, fresh, loin, whole, separable lean only, cooked, braised",10025,ground pork,1,ground pork,1
"broccoli, chinese, raw",11994,steamed crown broccoli florets and stalk,1,frozen broccoli florets,0
"beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8 fat, choice, cooked, braised",13812,beef round tip steak,1,beef round tip steak,1
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8 fat, choice, cooked, braised",23614,beef round tip steak,1,beef round tip steak,1
"pork, fresh, loin, tenderloin, separable lean and fat, raw",10218,ground pork,1,ground pork,1
"pork, fresh, loin, tenderloin, separable lean and fat, with added solution, raw",10951,ground pork,1,ground pork,1
"kielbasa, fully cooked, grilled",7968,ground pork,1,beyond sausage,0
"potatoes, baked, skin, without salt",11364,steamed whole russet potato,1,steamed whole russet potato,1
"beets, canned, drained solids",11084,"peeled, steamed beetroot",1,"peeled, steamed beetroot",1
"milk, imitation, non-soy",43543,unsweetened almond milk,1,none,0
"beef, round, bottom round , roast, separable lean only, trimmed to 1/8 fat, select, cooked, roasted",23590,beef round tip steak,1,beef round tip steak,1
"pork, cured, bacon, unprepared",10123,ground pork,1,ground pork,1
"beef, cured, pastrami",13355,beef round tip steak,1,ground pork,0
"beef, brisket, whole, separable lean only, trimmed to 0 fat, all grades, cooked, braised",13368,beef round tip steak,1,beef round tip steak,1
"beef, brisket, whole, separable lean and fat, trimmed to 0 fat, all grades, cooked, braised",13367,beef round tip steak,1,beef round tip steak,1
"pork, fresh, shoulder, whole, separable lean only, cooked, roasted",10073,ground pork,1,ground pork,1
"corn, sweet, yellow, canned, no salt added, solids and liquids",11771,frozen golden corn kernels (siganture select),1,frozen golden corn kernels (siganture select),1
"peas, edible-podded, boiled, drained, without salt",11301,steamed whole snow peas,1,steamed whole snow peas,1
"collards, frozen, chopped, cooked, boiled, drained, without salt",11164,steamed collard greens leaves and stalk,1,steamed collard greens leaves and stalk,1
"apples, dried, sulfured, stewed, without added sugar",9012,freeze dried apple rings,1,freeze dried apple rings,1
"ice creams, chocolate, rich",43541,vanilla bean ice cream,1,vanilla bean ice cream,1
"whey, sweet, dried",1115,protein powder,1,protein powder,1
"pork, cured, ham, center slice, country-style, separable lean only, raw",10141,ground pork,1,ground pork,1
"carrots, frozen, unprepared",11130,steamed whole carrots,1,steamed whole carrots,1
"peas, green, frozen, unprepared",11312,frozen whole sweet green peas (flav r pac),1,frozen whole sweet green peas (flav r pac),1
"canadian bacon, cooked, pan-fried",10998,ground pork,1,ground pork,1
"beef, cured, dried",13350,beef round tip steak,1,beef round tip steak,1
"beverages, tea, instant, unsweetened, powder",14366,black tea,1,black tea,1
"pork, fresh, loin, whole, separable lean only, raw",10024,ground pork,1,ground pork,1
"apples, raw, without skin, cooked, microwave",9006,whole golden del apple w/o seed,1,golden del apple flesh only,0
"turkey, whole, breast, meat only, cooked, roasted",5220,ground turkey,1,chicken breast,0
"tomatoes, red, ripe, canned, stewed",11533,muir's diced tomatoes,1,muir's diced tomatoes,1
"pork, fresh, shoulder, arm picnic, separable lean only, cooked, braised",10078,ground pork,1,ground pork,1
"pork, cured, shoulder, arm picnic, separable lean only, roasted",10169,ground pork,1,ground pork,1
"peppers, hot chili, red, canned, excluding seeds, solids and liquids",11820,jalapeno,1,jalapeno,1
"cheese, brick",1005,sharp chedder cheese,1,sharp chedder cheese,1
"rice, brown, long-grain, raw",20036,brown rice (mahatma),1,brown rice (mahatma),1
