input_desc,input_id,target_desc,label,match_claude,is_match
"pork, fresh, shoulder, whole, separable lean only, cooked, roasted",10073,ground pork,1,none,0
"corn, sweet, yellow, canned, no salt added, solids and liquids",11771,frozen golden corn kernels (siganture select),1,canned black beans (s&w),0
"whey, sweet, dried",1115,protein powder,1,none,0
"pork, cured, ham, center slice, country-style, separable lean only, raw",10141,ground pork,1,none,0
"carrots, frozen, unprepared",11130,steamed whole carrots,1,none,0
"beef, cured, dried",13350,beef round tip steak,1,none,0
"beverages, tea, instant, unsweetened, powder",14366,black tea,1,none,0
"pork, fresh, loin, whole, separable lean only, raw",10024,ground pork,1,none,0
"apples, raw, without skin, cooked, microwave",9006,whole golden del apple w/o seed,1,none,0
"turkey, whole, breast, meat only, cooked, roasted",5220,ground turkey,1,none,0
"pork, fresh, shoulder, arm picnic, separable lean only, cooked, braised",10078,ground pork,1,none,0
"pork, cured, shoulder, arm picnic, separable lean only, roasted",10169,ground pork,1,none,0
"peppers, hot chili, red, canned, excluding seeds, solids and liquids",11820,jalapeno,1,canned black beans (s&w),0
"cheese, brick",1005,sharp chedder cheese,1,none,0
"rice, brown, long-grain, raw",20036,brown rice (mahatma),1,enriched long white rice (mahatma),0
"beef, rib, small end (ribs 10-12), separable lean only, trimmed to 1/8fat, choice, cooked, broiled",23626,beef round tip steak,1,none,0
"beef, rib, shortribs, separable lean and fat, choice, cooked, braised",13148,beef round tip steak,1,none,0
"beets, cooked, boiled, drained",11081,"peeled, steamed beetroot",1,none,0
"carrots, canned, no salt added, solids and liquids",11758,steamed whole carrots,1,none,0
"pork, fresh, variety meats and by-products, chitterlings, cooked, simmered",10099,ground pork,1,none,0
"apricots, canned, light syrup pack, with skin, solids and liquids",9026,whole apricot,1,none,0
"pork, fresh, leg (ham), whole, separable lean and fat, cooked, roasted",10009,ground pork,1,none,0
"beef, chuck for stew, separable lean and fat, all grades, cooked, braised",23090,beef round tip steak,1,none,0
"beans, snap, yellow, cooked, boiled, drained, without salt",11724,steamed green beans,1,none,0
"beef, rib, whole (ribs 6-12), separable lean and fat, trimmed to 1/8 fat, choice, cooked, roasted",13829,beef round tip steak,1,none,0
"pineapple, canned, juice pack, solids and liquids",9268,gold (golden) pineapple,1,none,0
"pork, fresh, loin, whole, separable lean and fat, cooked, roasted",10023,ground pork,1,none,0
"onions, frozen, whole, cooked, boiled, drained, without salt",11290,onion,1,frozen whole okra,0
"pork, fresh, loin, tenderloin, separable lean only, raw",10060,ground pork,1,none,0
"pork, fresh, enhanced, loin, tenderloin, separable lean only, raw",10944,ground pork,1,none,0
"pork, cured, ham, extra lean and regular, canned, unheated",10184,ground pork,1,none,0
"pork, cured, ham with natural juices, whole, boneless, separable lean and fat, unheated",10900,ground pork,1,none,0
"pork, cured, ham and water product, whole, boneless, separable lean and fat, unheated",10905,ground pork,1,none,0
"pork, cured, ham -- water added, whole, boneless, separable lean and fat, unheated",10909,ground pork,1,none,0
"apricots, canned, heavy syrup pack, with skin, solids and liquids",9027,whole apricot,1,none,0
"apricots, canned, juice pack, with skin, solids and liquids",9024,whole apricot,1,none,0
"pears, asian, raw",9340,whole shingo pear w/o seed,1,whole bartlett pear flesh only,0
vegetarian fillets,43134,plant based fish fillet,1,none,0
"beef, composite of trimmed retail cuts, separable lean only, trimmed to 0 fat, all grades, cooked",13364,beef round tip steak,1,none,0
"pork, fresh, loin, tenderloin, separable lean only, cooked, roasted",10061,ground pork,1,none,0
"cream, fluid, light whipping",1052,half and half,1,sour cream,0
"whey, acid, dried",1113,protein powder,1,sour cream,0
"pork, cured, shoulder, arm picnic, separable lean and fat, roasted",10168,ground pork,1,none,0
"pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder, and spareribs), separable lean and fat, cooked",10188,ground pork,1,none,0
"tofu, fried",16129,firm tofu (wildwood),1,soft silken tofu,0
"pork, fresh, leg (ham), whole, separable lean only, cooked, roasted",10011,ground pork,1,none,0
"beverages, coca-cola, powerade, lemon-lime flavored, ready-to-drink",14461,gatorade,1,coca cola,0
"corn, sweet, white, canned, whole kernel, drained solids",11905,frozen golden corn kernels (siganture select),1,canned black beans (s&w),0
"chicken, canned, no broth",5311,chicken breast,1,canned black beans (s&w),0
"turkey, fryer-roasters, meat and skin, cooked, roasted",5200,ground turkey,1,none,0
"pork, cured, bacon, cooked, broiled, pan-fried or roasted, reduced sodium",43378,ground pork,1,none,0
"beef, top sirloin, steak, separable lean only, trimmed to 1/8 fat, select, cooked, broiled",23588,beef round tip steak,1,none,0
"beef, top sirloin, steak, separable lean and fat, trimmed to 1/8 fat, choice, cooked, pan-fried",13933,beef round tip steak,1,none,0
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8 fat, select, raw",23631,beef round tip steak,1,none,0
"cabbage, chinese (pak-choi), cooked, boiled, drained, without salt",11117,steamed baby bok choy leaves and stalk,1,none,0
"chicken patty, frozen, cooked",5324,chicken strips,1,none,0
"apricots, canned, water pack, with skin, solids and liquids",9022,whole apricot,1,none,0
"beef, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/8 fat, all grades, cooked",13796,beef round tip steak,1,none,0
"pork, cured, ham, whole, separable lean only, unheated",10152,ground pork,1,none,0
"pork, cured, ham and water product, whole, boneless, separable lean only, unheated",10872,ground pork,1,none,0
"pork, cured, ham -- water added, whole, boneless, separable lean only, unheated",10880,ground pork,1,none,0
"pork, cured, ham with natural juices, whole, boneless, separable lean only, unheated",10884,ground pork,1,none,0
"pork, fresh, shoulder, whole, separable lean and fat, raw",10070,ground pork,1,none,0
"pork, cured, ham, extra lean (approximately 4% fat), canned, unheated",10137,ground pork,1,none,0
"catsup, low sodium",11949,tomato ketchup,1,none,0
"beans, snap, yellow, canned, regular pack, drained solids",11932,steamed green beans,1,canned black beans (s&w),0
"pork, fresh, shoulder, whole, separable lean and fat, cooked, roasted",10071,ground pork,1,none,0
"beef, chuck, blade roast, separable lean and fat, trimmed to 1/8 fat, all grades, cooked, braised",13816,beef round tip steak,1,none,0
"beans, baked, canned, no salt added",43449,navy beans,1,canned black beans (s&w),0
"babyfood, fortified cereal bar, fruit filling",3964,snack bar (blueberry),1,none,0
"pork, fresh, spareribs, separable lean and fat, raw",10088,ground pork,1,none,0
"sausage, chicken or turkey, italian style,  lower sodium",7976,chicken breast,1,none,0
"bacon, turkey, low sodium",7974,ground turkey,1,none,0
"beverages, tea, ready-to-drink, lemon, diet",14207,black tea,1,none,0
"broccoli, chinese, cooked",11969,steamed crown broccoli florets and stalk,1,none,0
"beverages, tea, oolong, brewed",14185,black tea,1,brewed coffee,0
"beverages, chocolate powder, no sugar added",14063,cocoa powder,1,chocolate,0
"reduced sodium: turkey breast, sliced, prepackaged",907081,ground turkey,1,none,0
"potatoes, canned, drained solids, no salt added",43311,steamed russet potato flesh only,1,canned black beans (s&w),0
"cabbage, japanese style, fresh, pickled",43143,purple cabbage,1,none,0
