input_desc,match_claude,input_id,target_desc,target_id,is_match
"salami, dry or hard, pork, beef","salami, dry or hard, pork, beef",7072,"salami, dry or hard, pork, beef",7072,1
"fast foods, potato, french fried in vegetable oil","fast foods, potato, french fried in vegetable oil",21138,"fast foods, potato, french fried in vegetable oil",21138,1
"peanut butter, smooth style, with salt (includes foods for usda's food distribution program)","peanut butter, smooth style, with salt",16098,"peanut butter, smooth style, with salt",16098,1
jellies,jellies,19300,jellies,19300,1
"salad dressing, thousand island, commercial, regular","salad dressing, thousand island, commercial, regular",4017,"salad dressing, thousand island, commercial, regular",4017,1
"beverages, fruit juice drink, greater than 3% juice, high vitamin c","fruit juice drink, greater than 3% juice, high vitamin c",14651,"fruit juice drink, greater than 3% juice, high vitamin c",14651,1
"corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt","corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt",11179,"corn, sweet, yellow, frozen, kernels cut off cob, boiled, drained, without salt",11179,1
"cookies, graham crackers, plain or honey (includes cinnamon)","cookies, graham crackers, plain or honey (includes cinnamon)",18173,"cookies, graham crackers, plain or honey (includes cinnamon)",18173,1
"candies, marshmallows","candies, marshmallows",19116,"candies, marshmallows",19116,1
"muffins, english, wheat","english muffins, wheat",18264,"english muffins, wheat",18264,1
"sweeteners, tabletop, aspartame, equal, packets","sweeteners, tabletop, aspartame, equal, packets",19337,"sweeteners, tabletop, aspartame, equal, packets",19337,1
"mortadella, beef, pork","mortadella, beef, pork",7050,"mortadella, beef, pork",7050,1
"margarine, regular, 80% fat, composite, stick, with salt","margarine, regular, 80% fat, composite, stick, with salt",4610,"margarine, regular, 80% fat, composite, stick, with salt",4610,1
"egg, whole, cooked, hard-boiled","egg, whole, cooked, hard-boiled",1129,"egg, whole, cooked, hard-boiled",1129,1
"spices, basil, dried","spices, basil, dried",2003,"spices, basil, dried",2003,1
"coriander (cilantro) leaves, raw","coriander (cilantro) leaves, raw",11165,"coriander (cilantro) leaves, raw",11165,1
"cream substitute, flavored, liquid","cream substitute, flavored, liquid",1205,"cream substitute, flavored, liquid",1205,1
"restaurant, chinese, fried rice, without meat","restaurant, chinese, fried rice",36602,"restaurant, chinese, fried rice",36602,1
"grape juice, canned or bottled, unsweetened, with added ascorbic acid","grape juice, canned or bottled, unsweetened, with added ascorbic acid",9130,"grape juice, canned or bottled, unsweetened, with added ascorbic acid",9130,1
"fast foods, submarine sandwich, cold cut on white bread with lettuce and tomato","fast foods, submarine sandwich, with cold cuts",21124,"fast foods, submarine sandwich, with cold cuts",21124,1
"beverages, carbonated, cola, without caffeine","carbonated beverage, cola, without caffeine",14147,"carbonated beverage, cola, without caffeine",14147,1
"raisins, dark, seedless (includes foods for usda's food distribution program)","raisins, seedless",9298,"raisins, seedless",9298,1
"egg rolls, vegetable, frozen, prepared","egg rolls, vegetable, refrigerated, heated",22955,"egg rolls, vegetable, refrigerated, heated",22955,1
"lime juice, raw","lime juice, raw",9160,"lime juice, raw",9160,1
"blackberries, raw","blackberries, raw",9042,"blackberries, raw",9042,1
"bread, french or vienna (includes sourdough)","bread, french or vienna (includes sourdough)",18029,"bread, french or vienna (includes sourdough)",18029,1
"snacks, beef jerky, chopped and formed","snacks, beef jerky, chopped and formed",19002,"snacks, beef jerky, chopped and formed",19002,1
"lentils, mature seeds, cooked, boiled, without salt","lentils, mature seeds, cooked, boiled, without salt",16070,"lentils, mature seeds, cooked, boiled, without salt",16070,1
"oil, olive, salad or cooking","oil, olive, salad or cooking",4053,"oil, olive, salad or cooking",4053,1
"vinegar, cider","vinegar, cider",2048,"vinegar, cider",2048,1
"seeds, pumpkin and squash seed kernels, roasted, without salt","seeds, pumpkin and squash seed kernels, roasted, without salt",12016,"seeds, pumpkin and squash seed kernels, roasted, without salt",12016,1
"cookies, vanilla wafers, higher fat","cookies, vanilla wafers, higher fat",18213,"cookies, vanilla wafers, higher fat",18213,1
"crackers, standard snack-type, sandwich, with cheese filling","crackers, standard snack-type, sandwich, with cheese filling",18230,"crackers, standard snack-type, sandwich, with cheese filling",18230,1
"pineapple, raw, all varieties","pineapple, raw, all varieties",9266,"pineapple, raw, all varieties",9266,1
"yambean (jicama), raw","yambean (jicama), raw",11603,"yambean (jicama), raw",11603,1
"sauce, tomato chili sauce, bottled, with salt","sauce, tomato chili sauce, bottled, with salt",6972,"sauce, tomato chili sauce, bottled, with salt",6972,1
"basil, fresh","basil, fresh",2044,"basil, fresh",2044,1
"nuts, pine nuts, dried","nuts, pine nuts, dried",12147,"nuts, pine nuts, dried",12147,1
"melons, cantaloupe, raw","melons, cantaloupe, raw",9181,"melons, cantaloupe, raw",9181,1
"beverages, lemonade-flavor drink, powder","lemonade-flavor drink, powder",14296,"lemonade-flavor drink, powder",14296,1
"beef, short loin, top loin, steak, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, grilled","beef, short loin, top loin, steak, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, broiled",13912,"beef, short loin, top loin, steak, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, broiled",13912,1
"beef, rib eye steak, boneless, lip-on, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, grilled","beef, rib eye steak, boneless, lip-on, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, grilled",23197,"beef, rib eye steak, boneless, lip-on, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, grilled",23197,1
"beef, round, top round steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, cooked, grilled","beef, round, top round, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled",13959,"beef, round, top round, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled",13959,1
"beef, top sirloin, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled","beef, top sirloin, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled",13451,"beef, top sirloin, steak, separable lean and fat, trimmed to 0"" fat, all grades, cooked, broiled",13451,1
miso,miso,16112,miso,16112,1
"seaweed, kelp, raw","seaweed, kelp, raw",11445,"seaweed, kelp, raw",11445,1
"mushrooms, shiitake, cooked, without salt","mushrooms, shiitake, cooked, without salt",11269,"mushrooms, shiitake, cooked, without salt",11269,1
"fish, cod, atlantic, dried and salted","fish, cod, atlantic, dried and salted",15018,"fish, cod, atlantic, dried and salted",15018,1
"tofu, soft, prepared with calcium sulfate and magnesium chloride (nigari)","tofu, soft, prepared with calcium sulfate and magnesium chloride (nigari)",16127,"tofu, soft, prepared with calcium sulfate and magnesium chloride (nigari)",16127,1
"danish pastry, fruit, enriched (includes apple, cinnamon, raisin, lemon, raspberry, strawberry)","danish pastry, fruit, enriched (includes apple, cinnamon, raisin, lemon, raspberry, strawberry)",18246,"danish pastry, fruit, enriched (includes apple, cinnamon, raisin, lemon, raspberry, strawberry)",18246,1
"apricots, dried, sulfured, uncooked","apricots, dried, sulfured, uncooked",9032,"apricots, dried, sulfured, uncooked",9032,1
"alcoholic beverage, beer, light","alcoholic beverage, beer, light",14006,"alcoholic beverage, beer, light",14006,1
"chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt","chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt",16057,"chickpeas (garbanzo beans, bengal gram), mature seeds, cooked, boiled, without salt",16057,1
"seeds, sesame butter, tahini, from roasted and toasted kernels (most common type)","seeds, sesame butter, tahini, from roasted and toasted kernels (most common type)",12166,"seeds, sesame butter, tahini, from roasted and toasted kernels (most common type)",12166,1
"cheese, provolone","cheese, provolone",1035,"cheese, provolone",1035,1
"ham, sliced, pre-packaged, deli meat (96%fat free, water added)","ham, sliced, prepackaged (96% fat free, water added)",7028,"ham, sliced, prepackaged (96% fat free, water added)",7028,1
"soup, cream of potato, canned, condensed","soup, cream of potato, canned, condensed",6053,"soup, cream of potato, canned, condensed",6053,1
"cereals ready-to-eat, general mills, honey nut cheerios","cereals ready-to-eat, general mills, honey nut cheerios",8045,"cereals ready-to-eat, general mills, honey nut cheerios",8045,1
"cereals ready-to-eat, kellogg, kellogg's frosted flakes","cereals ready-to-eat, kellogg, kellogg's frosted flakes",8069,"cereals ready-to-eat, kellogg, kellogg's frosted flakes",8069,1
"pie, fried pies, fruit","pie, fried pies, fruit",18319,"pie, fried pies, fruit",18319,1
"oil, sesame, salad or cooking","oil, sesame, salad or cooking",4058,"oil, sesame, salad or cooking",4058,1
"beverages, carbonated, low calorie, cola or pepper-type, with aspartame, contains caffeine","carbonated beverage, low calorie, cola or pepper-type, with aspartame, contains caffeine",14416,"carbonated beverage, low calorie, cola or pepper-type, with aspartame, contains caffeine",14416,1
"candies, sweet chocolate coated fondant","candies, sweet chocolate coated fondant",19083,"candies, sweet chocolate coated fondant",19083,1
"beef, chuck, blade roast, separable lean only, trimmed to 0"" fat, all grades, cooked, braised","beef, chuck, blade roast, separable lean only, trimmed to 0"" fat, all grades, cooked, braised",13382,"beef, chuck, blade roast, separable lean only, trimmed to 0"" fat, all grades, cooked, braised",13382,1
"beverages, coffee, instant, regular, powder","coffee, instant, regular, powder",14214,"coffee, instant, regular, powder",14214,1
"bread, wheat","bread, wheat",18064,"bread, wheat",18064,1
"cinnamon buns, frosted (includes honey buns)","cinnamon buns, frosted (includes honey buns)",18964,"cinnamon buns, frosted (includes honey buns)",18964,1
"oranges, raw, all commercial varieties","oranges, raw, all commercial varieties",9200,"oranges, raw, all commercial varieties",9200,1
"sweeteners, tabletop, sucralose, splenda packets","sweeteners, tabletop, sucralose, splenda packets",19868,"sweeteners, tabletop, sucralose, splenda packets",19868,1
"margarine-like, vegetable oil spread, 60% fat, tub, with salt","margarine-like, vegetable oil spread, 60% fat, tub, with salt",4613,"margarine-like, vegetable oil spread, 60% fat, tub, with salt",4613,1
"margarine-like, vegetable oil spread, 60% fat, tub, with salt, with added vitamin d","margarine-like, vegetable oil spread, 60% fat, tub, with salt, with added vitamin d",4694,"margarine-like, vegetable oil spread, 60% fat, tub, with salt, with added vitamin d",4694,1
"juice, apple and grape blend, with added ascorbic acid","juice, apple and grape blend, with added ascorbic acid",9443,"juice, apple and grape blend, with added ascorbic acid",9443,1
"buckwheat flour, whole-groat","buckwheat flour, whole-groat",20011,"buckwheat flour, whole-groat",20011,1
"lemons, raw, without peel","lemons, raw, without peel",9150,"lemons, raw, without peel",9150,1
"sweeteners, tabletop, saccharin (sodium saccharin)","sweeteners, tabletop, saccharin",43158,"sweeteners, tabletop, saccharin",43158,1
"wheat flour, white, bread, enriched","wheat flour, white, bread, enriched",20083,"wheat flour, white, bread, enriched",20083,1
"cookies, sugar, commercially prepared, regular (includes vanilla)","cookies, sugar, commercially prepared, regular (includes vanilla)",18204,"cookies, sugar, commercially prepared, regular (includes vanilla)",18204,1
"lettuce, red leaf, raw","lettuce, red leaf, raw",11257,"lettuce, red leaf, raw",11257,1
"salad dressing, french dressing, commercial, regular","salad dressing, french dressing, commercial, regular",4120,"salad dressing, french dressing, commercial, regular",4120,1
"pie, pumpkin, commercially prepared","pie, pumpkin, commercially prepared",18326,"pie, pumpkin, commercially prepared",18326,1
"sweet rolls, cinnamon, commercially prepared with raisins","sweet rolls, cinnamon, commercially prepared with raisins",18356,"sweet rolls, cinnamon, commercially prepared with raisins",18356,1
"eggplant, raw","eggplant, raw",11209,"eggplant, raw",11209,1
"fish, salmon, pink, raw","fish, salmon, pink, raw",15083,"fish, salmon, pink, raw",15083,1
"muffins, english, plain, enriched, with ca prop (includes sourdough)","english muffins, plain, enriched, with ca prop (includes sourdough)",18258,"english muffins, plain, enriched, with ca prop (includes sourdough)",18258,1
"pizza, meat and vegetable topping, rising crust, frozen, cooked","pizza, meat and vegetable topping, rising crust, frozen, cooked",21227,"pizza, meat and vegetable topping, rising crust, frozen, cooked",21227,1
"maraschino cherries, canned, drained","maraschino cherries, canned, drained",9328,"maraschino cherries, canned, drained",9328,1
"bacon bits, meatless","bacon bits, meatless",43212,"bacon bits, meatless",43212,1
"salad dressing, caesar dressing, regular","salad dressing, caesar dressing, regular",43015,"salad dressing, caesar dressing, regular",43015,1
"pie, pecan, commercially prepared","pie, pecan, commercially prepared",18324,"pie, pecan, commercially prepared",18324,1
"candies, milk chocolate, with almonds","candies, milk chocolate, with almonds",19132,"candies, milk chocolate, with almonds",19132,1
"pork, fresh, spareribs, separable lean and fat, cooked, braised","pork, fresh, spareribs, separable lean and fat, cooked, braised",10089,"pork, fresh, spareribs, separable lean and fat, cooked, braised",10089,1
"pickles, cucumber, dill or kosher dill","pickles, cucumber, dill or kosher dill",11937,"pickles, cucumber, dill or kosher dill",11937,1
"salad dressing, italian dressing, commercial, regular","salad dressing, italian dressing, commercial, regular",4114,"salad dressing, italian dressing, commercial, regular",4114,1
"nuts, coconut meat, dried (desiccated), sweetened, flaked, packaged","nuts, coconut meat, dried (desiccated), sweetened, flaked, packaged",12109,"nuts, coconut meat, dried (desiccated), sweetened, flaked, packaged",12109,1
"guava sauce, cooked","guava sauce, cooked",9143,"guava sauce, cooked",9143,1
"candies, milk chocolate coated coffee beans","candies, milk chocolate coated coffee beans",19279,"candies, milk chocolate coated coffee beans",19279,1
"veggie burgers or soyburgers, unprepared","veggie burgers or soyburgers, unprepared",16147,"veggie burgers or soyburgers, unprepared",16147,1
chocolate-flavored hazelnut spread,chocolate-flavored hazelnut spread,19125,chocolate-flavored hazelnut spread,19125,1
"cookies, brownies, commercially prepared","cookies, brownies, commercially prepared",18151,"cookies, brownies, commercially prepared",18151,1
"frostings, chocolate, creamy, ready-to-eat","frostings, chocolate, creamy, ready-to-eat",19226,"frostings, chocolate, creamy, ready-to-eat",19226,1
"beans, snap, green, canned, regular pack, drained solids","beans, snap, green, canned, regular pack, drained solids",11056,"beans, snap, green, canned, regular pack, drained solids",11056,1
"beans, kidney, red, mature seeds, cooked, boiled, without salt","beans, kidney, red, mature seeds, cooked, boiled, without salt",16033,"beans, kidney, red, mature seeds, cooked, boiled, without salt",16033,1
"wheat bran, crude","wheat bran, crude",20077,"wheat bran, crude",20077,1
"raspberries, raw","raspberries, raw",9302,"raspberries, raw",9302,1
candied fruit,candied fruit,9426,candied fruit,9426,1
"soup, chicken noodle, canned, condensed","soup, chicken noodle, canned, condensed",6019,"soup, chicken noodle, canned, condensed",6019,1
"mung beans, mature seeds, sprouted, raw","mung beans, mature seeds, sprouted, raw",11043,"mung beans, mature seeds, sprouted, raw",11043,1
"tofu, fried","tofu, fried",16129,"tofu, fried",16129,1
"peanuts, all types, dry-roasted, without salt","peanuts, all types, dry-roasted, without salt",16390,"peanuts, all types, dry-roasted, without salt",16390,1
"sauce, fish, ready-to-serve","sauce, fish, ready-to-serve",6179,"sauce, fish, ready-to-serve",6179,1
"beverages, carbonated, low calorie, other than cola or pepper, with aspartame, contains caffeine","carbonated beverage, low calorie, other than cola or pepper, with aspartame, contains caffeine",14151,"carbonated beverage, low calorie, other than cola or pepper, with aspartame, contains caffeine",14151,1
"peppers, serrano, raw","peppers, serrano, raw",11977,"peppers, serrano, raw",11977,1
"orange juice, chilled, includes from concentrate","orange juice, chilled, includes from concentrate",9209,"orange juice, chilled, includes from concentrate",9209,1
"taco shells, baked","taco shells, baked",18360,"taco shells, baked",18360,1
"bread, potato","bread, potato",18971,"bread, potato",18971,1
"potatoes, boiled, cooked without skin, flesh, without salt","potatoes, boiled, cooked without skin, flesh, without salt",11367,"potatoes, boiled, cooked without skin, flesh, without salt",11367,1
"beef, round, bottom round , roast, separable lean only, trimmed to 1/8"" fat, select, cooked, roasted","beef, round, bottom round, roast, separable lean only, trimmed to 1/8"" fat, select, cooked, roasted",23590,"beef, round, bottom round, roast, separable lean only, trimmed to 1/8"" fat, select, cooked, roasted",23590,1
"tomato products, canned, puree, without salt added","tomato products, canned, puree, without salt added",11547,"tomato products, canned, puree, without salt added",11547,1
"croutons, seasoned","croutons, seasoned",18243,"croutons, seasoned",18243,1
"beverages, carbonated, low calorie, cola or pepper-type, with aspartame, without caffeine","carbonated beverage, low calorie, cola or pepper-type, with aspartame, without caffeine",14146,"carbonated beverage, low calorie, cola or pepper-type, with aspartame, without caffeine",14146,1
"soup, vegetable beef, canned, condensed","soup, vegetable beef, canned, condensed",6071,"soup, vegetable beef, canned, condensed",6071,1
"beverages, carbonated, low calorie, other than cola or pepper,  without caffeine","carbonated beverage, low calorie, other than cola or pepper,  without caffeine",14143,"carbonated beverage, low calorie, other than cola or pepper,  without caffeine",14143,1
"crackers, cheese, regular","crackers, cheese, regular",18214,"crackers, cheese, regular",18214,1
"pork, fresh, loin, whole, separable lean only, cooked, roasted","pork, fresh, loin, whole, separable lean only, cooked, roasted",10027,"pork, fresh, loin, whole, separable lean only, cooked, roasted",10027,1
"salad dressing, blue or roquefort cheese dressing, commercial, regular","salad dressing, blue or roquefort cheese dressing, commercial, regular",4539,"salad dressing, blue or roquefort cheese dressing, commercial, regular",4539,1
"soup, clam chowder, new england, canned, condensed","soup, clam chowder, new england, canned, condensed",6030,"soup, clam chowder, new england, canned, condensed",6030,1
"mollusks, octopus, common, cooked, moist heat","mollusks, octopus, common, cooked, moist heat",15230,"mollusks, octopus, common, cooked, moist heat",15230,1
"candies, hard","candies, hard",19107,"candies, hard",19107,1
"beef, round, top round, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, braised","beef, round, top round, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, braised",13892,"beef, round, top round, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, braised",13892,1
"sauce, hoisin, ready-to-serve","sauce, hoisin, ready-to-serve",6175,"sauce, hoisin, ready-to-serve",6175,1
"cake, snack cakes, creme-filled, chocolate with frosting","cake, snack cakes, creme-filled, chocolate with frosting",18127,"cake, snack cakes, creme-filled, chocolate with frosting",18127,1
"guavas, common, raw","guavas, common, raw",9139,"guavas, common, raw",9139,1
"apples, raw, without skin","apples, raw, without skin",9004,"apples, raw, without skin",9004,1
"grapefruit, raw, pink and red, all areas","grapefruit, raw, pink and red, all areas",9112,"grapefruit, raw, pink and red, all areas",9112,1
"nuts, coconut meat, raw","nuts, coconut meat, raw",12104,"nuts, coconut meat, raw",12104,1
"soymilk, original and vanilla, with added calcium, vitamins a and d","soymilk, original and vanilla, with added calcium, vitamins a and d",16139,"soymilk, original and vanilla, with added calcium, vitamins a and d",16139,1
"bulgur, cooked","bulgur, cooked",20013,"bulgur, cooked",20013,1
"snacks, popcorn, caramel-coated, without peanuts","snacks, popcorn, caramel-coated, without peanuts",19039,"snacks, popcorn, caramel-coated, without peanuts",19039,1
"creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie","creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie",42116,"creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie",42116,1
"salad dressing, coleslaw","salad dressing, coleslaw",43016,"salad dressing, coleslaw",43016,1
"alcoholic beverage, wine, dessert, sweet","alcoholic beverage, wine, dessert, sweet",14057,"alcoholic beverage, wine, dessert, sweet",14057,1
"pears, raw","pears, raw",9252,"pears, raw",9252,1
"split pea soup, canned, reduced sodium, prepared with water or ready-to serve","split pea soup, canned, reduced sodium, prepared with water or ready-to serve",6192,"split pea soup, canned, reduced sodium, prepared with water or ready-to serve",6192,1
"beans, black turtle, mature seeds, cooked, boiled, without salt","beans, black turtle soup, mature seeds, cooked, boiled, without salt",16017,"beans, black turtle soup, mature seeds, cooked, boiled, without salt",16017,1
"snacks, kellogg, kellogg's rice krispies treats squares","snacks, kellogg, kellogg's rice krispies treats squares",19438,"snacks, kellogg, kellogg's rice krispies treats squares",19438,1
"oil, pam cooking spray, original","oil, pam cooking spray, original",4679,"oil, pam cooking spray, original",4679,1
"candies, reese's peanut butter cups","candies, reese's peanut butter cups",19150,"candies, reese's peanut butter cups",19150,1
"beef, cured, breakfast strips, cooked","beef, cured, breakfast strips, cooked",13345,"beef, cured, breakfast strips, cooked",13345,1
"soup, minestrone, canned, condensed","soup, minestrone, canned, condensed",6040,"soup, minestrone, canned, condensed",6040,1
"formulated bar, high fiber, chewy, oats and chocolate","formulated bar, high fiber, chewy, oats and chocolate",25045,"formulated bar, high fiber, chewy, oats and chocolate",25045,1
"quinoa, cooked","quinoa, cooked",20137,"quinoa, cooked",20137,1
"beverages, carbonated, ginger ale","carbonated beverage, ginger ale",14136,"carbonated beverage, ginger ale",14136,1
"arugula, raw","arugula, raw",11959,"arugula, raw",11959,1
"pancakes, plain, dry mix, incomplete (includes buttermilk)","pancakes, plain, dry mix, incomplete (includes buttermilk)",18291,"pancakes, plain, dry mix, incomplete (includes buttermilk)",18291,1
"papayas, raw","papayas, raw",9226,"papayas, raw",9226,1
"beverages, coffee, brewed, prepared with tap water, decaffeinated","coffee, brewed from grounds, prepared with tap water, decaffeinated",14201,"coffee, brewed from grounds, prepared with tap water, decaffeinated",14201,1
"salad dressing, mayonnaise type, regular, with salt","salad dressing, mayonnaise type, regular, with salt",4018,"salad dressing, mayonnaise type, regular, with salt",4018,1
"bagels, plain, enriched, with calcium propionate (includes onion, poppy, sesame)","bagels, plain, enriched, with calcium propionate (includes onion, poppy, sesame)",18001,"bagels, plain, enriched, with calcium propionate (includes onion, poppy, sesame)",18001,1
"cereals ready-to-eat, granola, homemade","cereals ready-to-eat, granola, homemade",8037,"cereals ready-to-eat, granola, homemade",8037,1
"muffins, blueberry, commercially prepared (includes mini-muffins)","muffins, blueberry, commercially prepared (includes mini-muffins)",18274,"muffins, blueberry, commercially prepared (includes mini-muffins)",18274,1
"sausage, italian, pork, mild, cooked, pan-fried","sausage, italian, pork, cooked",7089,"sausage, italian, pork, cooked",7089,1
"beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned","beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned",23570,"beef, ground, 85% lean meat / 15% fat, crumbles, cooked, pan-browned",23570,1
"butter, whipped, with salt","butter, whipped, with salt",1002,"butter, whipped, with salt",1002,1
"candies, peanut bar","candies, peanut bar",19147,"candies, peanut bar",19147,1
"pineapple juice, canned or bottled, unsweetened, with added ascorbic acid","pineapple juice, canned, unsweetened, with added ascorbic acid",9409,"pineapple juice, canned, unsweetened, with added ascorbic acid",9409,1
"cherries, sweet, raw","cherries, sweet, raw",9070,"cherries, sweet, raw",9070,1
"cheese, provolone, reduced fat","cheese, provolone, reduced fat",1208,"cheese, provolone, reduced fat",1208,1
"nectarines, raw","nectarines, raw",9191,"nectarines, raw",9191,1
"butter, light, stick, with salt","butter, light, stick, with salt",4601,"butter, light, stick, with salt",4601,1
"beverages, pepsico quaker, gatorade, g performance o 2, ready-to-drink.","sports drink, pepsico quaker gatorade, gatorade, original, fruit-flavored, ready-to-drink",14460,"sports drink, pepsico quaker gatorade, gatorade, original, fruit-flavored, ready-to-drink",14460,1
fish broth,fish broth,6963,fish broth,6963,1
"fish, cod, pacific, cooked, dry heat (may contain additives to retain moisture)","fish, cod, pacific, cooked, dry heat",15192,"fish, cod, pacific, cooked, dry heat",15192,1
"potatoes, flesh and skin, raw","potato, flesh and skin, raw",11352,"potato, flesh and skin, raw",11352,1
"pork, cured, ham, shank, bone-in, separable lean and fat, heated, roasted","pork, cured, ham, shank, bone-in, separable lean and fat, heated, roasted",10935,"pork, cured, ham, shank, bone-in, separable lean and fat, heated, roasted",10935,1
"pork, cured, ham, extra lean and regular, canned, roasted","pork, cured, ham, extra lean and regular, canned, roasted",10185,"pork, cured, ham, extra lean and regular, canned, roasted",10185,1
"mustard greens, raw","mustard greens, raw",11270,"mustard greens, raw",11270,1
"oat bran, raw","oat bran, raw",20033,"oat bran, raw",20033,1
"milk, buttermilk, fluid, whole","milk, buttermilk, fluid, whole",1230,"milk, buttermilk, fluid, whole",1230,1
molasses,molasses,19304,molasses,19304,1
"snacks, vegetable chips, made from garden vegetables","snacks, vegetable chips, made from garden vegetables",25040,"snacks, vegetable chips, made from garden vegetables",25040,1
"snacks, vegetable chips, hain celestial group, terra chips","snacks, vegetable chips, hain celestial group, terra chips",25030,"snacks, vegetable chips, hain celestial group, terra chips",25030,1
"bratwurst, pork, cooked","bratwurst, pork, cooked",7013,"bratwurst, pork, cooked",7013,1
"cheese, mexican blend","cheese, mexican blend",1251,"cheese, mexican blend",1251,1
"collards, raw","collards, raw",11161,"collards, raw",11161,1
"beverages, fruit-flavored drink, dry powdered mix, low calorie, with aspartame","fruit-flavored drink, dry powdered mix, low calorie, with aspartame",42055,"fruit-flavored drink, dry powdered mix, low calorie, with aspartame",42055,1
"bread, white wheat","bread, wheat, white wheat",18967,"bread, wheat, white wheat",18967,1
"beverages, mixed vegetable and fruit juice drink, with added nutrients","mixed vegetable and fruit juice drink, with added nutrients",14119,"mixed vegetable and fruit juice drink, with added nutrients",14119,1
"crackers, standard snack-type, sandwich, with peanut butter filling","crackers, standard snack-type, sandwich, with peanut butter filling",18231,"crackers, standard snack-type, sandwich, with peanut butter filling",18231,1
"soup, chicken noodle, dry, mix","soup, chicken noodle, dry, mix",6128,"soup, chicken noodle, dry, mix",6128,1
"turkey, stuffing, mashed potatoes w/gravy, assorted vegetables, frozen, microwaved","turkey, stuffing, mashed potatoes w/gravy, assorted vegetables, frozen, microwaved",22957,"turkey, stuffing, mashed potatoes w/gravy, assorted vegetables, frozen, microwaved",22957,1
"candies, mars snackfood us, m&m's milk chocolate candies","candies, mars snackfood us, m&m's milk chocolate candies",19141,"candies, mars snackfood us, m&m's milk chocolate candies",19141,1
"mollusks, squid, mixed species, raw","mollusks, squid, mixed species, raw",15175,"mollusks, squid, mixed species, raw",15175,1
"noodles, flat, crunchy, chinese restaurant","noodles, flat, crunchy, chinese restaurant",20118,"noodles, flat, crunchy, chinese restaurant",20118,1
"toppings, butterscotch or caramel","toppings, butterscotch or caramel",19364,"toppings, butterscotch or caramel",19364,1
"formulated bar, zone perfect classic crunch bar, mixed flavors","formulated bar, zone perfect classic crunch bar, mixed flavors",25031,"formulated bar, zone perfect classic crunch bar, mixed flavors",25031,1
"cookies, vanilla sandwich with creme filling","cookies, vanilla sandwich with creme filling",18210,"cookies, vanilla sandwich with creme filling",18210,1
"cereals ready-to-eat, kellogg, kellogg's all-bran original","cereals ready-to-eat, kellogg, kellogg's all-bran original",8001,"cereals ready-to-eat, kellogg, kellogg's all-bran original",8001,1
"fish, sardine, atlantic, canned in oil, drained solids with bone","fish, sardine, atlantic, canned in oil, drained solids with bone",15088,"fish, sardine, atlantic, canned in oil, drained solids with bone",15088,1
"soup, ramen noodle, any flavor, dry","soup, ramen noodle, any flavor, dry",6583,"soup, ramen noodle, any flavor, dry",6583,1
"sausage, turkey, breakfast links, mild, raw","sausage, turkey, breakfast links, mild",7919,"sausage, turkey, breakfast links, mild",7919,1
"rolls, french","rolls, french",18349,"rolls, french",18349,1
"cereals ready-to-eat, kashi golean","cereals ready-to-eat, kashi golean",8393,"cereals ready-to-eat, kashi golean",8393,1
"snacks, granola bars, hard, plain","snacks, granola bars, hard, plain",19015,"snacks, granola bars, hard, plain",19015,1
"cereals ready-to-eat, kellogg, kellogg's smart start strong heart antioxidants cereal","cereals ready-to-eat, kellogg, kellogg's smart start strong heart antioxidants cereal",8318,"cereals ready-to-eat, kellogg, kellogg's smart start strong heart antioxidants cereal",8318,1
"beverages, carbonated, root beer","carbonated beverage, root beer",14157,"carbonated beverage, root beer",14157,1
"bread, pita, white, enriched","bread, pita, white, enriched",18041,"bread, pita, white, enriched",18041,1
"cereals ready-to-eat, kellogg, kellogg's special k","cereals ready-to-eat, kellogg, kellogg's special k",8067,"cereals ready-to-eat, kellogg, kellogg's special k",8067,1
"egg rolls, chicken, refrigerated, heated","egg rolls, chicken, refrigerated, heated",22954,"egg rolls, chicken, refrigerated, heated",22954,1
